"Actual_Category","Predicted_Category","Prob_Attitude","Prob_Competitor","Prob_Dissatisfaction","Prob_No Churn","Prob_Other","Prob_Price","Base_Risk_Score","Tenure","Monthly_Charge","Contract","Payment_Method","Tenure_Multiplier","Contract_Multiplier","Payment_Multiplier","Composite_Risk_Score","Risk_Category"
"No Churn","Price",0.254251567109979,0.0347959859567215,0.0550872586960086,0.242300709189407,0.0627477163530608,0.350816762694823,0.757699290810594,35,20.75,"Month to Month","Bank Withdrawal",1,1.3,1,0.985009078053772,"Critical"
"No Churn","No Churn",0.12423345485279,0.0160449151325143,0.0355687079761266,0.615487955355183,0.0416233291729396,0.167041637510447,0.384512044644817,27,19.15,"Month to Month","Credit Card",1,1.3,1,0.499865658038263,"Medium"
"Competitor","Attitude",0.240552548481409,0.114362421539496,0.12768973483755,0.169764441197799,0.194607186811006,0.153023667132739,0.830235558802201,27,30.75,"Month to Month","Credit Card",1,1.3,1,1,"Critical"
"No Churn","No Churn",0.198084242383796,0.213268009963797,0.122216144731742,0.231468464254616,0.065205195216464,0.169757943449586,0.768531535745384,65,94.4,"One Year","Bank Withdrawal",1,1,1,0.768531535745384,"Critical"
"No Churn","No Churn",0.0383751293441685,0.0106623407682111,0.011880825506505,0.888736301228763,0.0113946415560227,0.0389507615963295,0.111263698771237,69,26.3,"One Year","Bank Withdrawal",1,1,1,0.111263698771237,"Low"
"No Churn","No Churn",0.0481768435987131,0.0818818306660837,0.0337885203244672,0.727552829794105,0.0336667007444522,0.0749332748721785,0.272447170205895,72,110.15,"Two Year","Credit Card",1,1,1,0.272447170205895,"Medium"
"No Churn","No Churn",0.0337741394336526,0.0416413861359567,0.0454578765828274,0.733850640937398,0.00648902126658645,0.138786935643579,0.266149359062602,60,25,"Two Year","Mailed Check",1,1,1,0.266149359062602,"Medium"
"No Churn","No Churn",0.0947113774197984,0.0736806641174289,0.183692481337534,0.362407206653396,0.176356053234371,0.109152217237471,0.637592793346604,14,48.8,"Month to Month","Bank Withdrawal",1.1,1.3,1,0.911757694485644,"Critical"
"Attitude","Competitor",0.136414569470428,0.26108728095449,0.216615198972631,0.0741468521974377,0.189969392939267,0.121766705465746,0.925853147802562,17,85.45,"Month to Month","Bank Withdrawal",1.1,1.3,1,1,"Critical"
"No Churn","No Churn",0.0583120556024659,0.092595985743636,0.0323497712448878,0.581340920287285,0.0591774791301491,0.176223787991576,0.418659079712715,69,82.45,"Two Year","Credit Card",1,1,1,0.418659079712715,"Medium"
"No Churn","No Churn",0.0171656183760729,0.0630580880340753,0.179406677969398,0.650086185384342,0.0607846536895575,0.0294987765465539,0.349913814615658,48,65.65,"One Year","Bank Withdrawal",1,1,1,0.349913814615658,"Medium"
"No Churn","No Churn",0.0984024262625054,0.122188618056722,0.180867739999538,0.264949301906475,0.134906634709546,0.198685279065214,0.735050698093525,51,86.35,"One Year","Credit Card",1,1,1,0.735050698093525,"High"
"No Churn","No Churn",0.152703113512825,0.050849971335027,0.134397917050389,0.257054905923237,0.173438250968048,0.231555841210475,0.742945094076763,35,106.9,"Month to Month","Bank Withdrawal",1,1.3,1,0.965828622299791,"Critical"
"No Churn","No Churn",0.124956639058759,0.109308762253893,0.121251785322403,0.335597953192558,0.19888809029162,0.109996769880767,0.664402046807442,56,52.7,"One Year","Credit Card",1,1,1,0.664402046807442,"High"
"No Churn","No Churn",0.0932733831349346,0.0457133602444841,0.0488230923895356,0.586217457174543,0.0253329604499666,0.200639746606536,0.413782542825457,6,19.65,"Two Year","Credit Card",1.2,1,1,0.496539051390548,"Medium"
"No Churn","No Churn",0.0435432529819838,0.0252365035921241,0.0173892839833652,0.789909577803966,0.00580093445035226,0.118120447188208,0.210090422196034,71,25,"Two Year","Bank Withdrawal",1,1,1,0.210090422196034,"Low"
"No Churn","Other",0.134856173373913,0.225064839283666,0.148804866133825,0.0818449893981537,0.283866493590082,0.12556263822036,0.918155010601846,12,74.75,"Month to Month","Bank Withdrawal",1.1,1.3,1,1,"Critical"
"Dissatisfaction","Dissatisfaction",0.183787676077133,0.138518536822318,0.199383907967245,0.115781996619586,0.165866136358459,0.196661746155258,0.884218003380414,17,90.2,"Month to Month","Credit Card",1.1,1.3,1,1,"Critical"
"No Churn","No Churn",0.0147282673395887,0.00406363960161941,0.0049870970531315,0.950027620835131,0.00224086248842247,0.0239525126821072,0.0499723791648694,24,24.1,"Two Year","Bank Withdrawal",1,1,1,0.0499723791648694,"Low"
"No Churn","No Churn",0.0725103942038901,0.180229018766857,0.14356598398169,0.43409495989177,0.0502390993730945,0.119360543782699,0.56590504010823,63,79.7,"One Year","Credit Card",1,1,1,0.56590504010823,"High"
"Dissatisfaction","Competitor",0.18399602010484,0.241908911351545,0.216481013816048,0.0361478422804283,0.138882872126656,0.182583340320482,0.963852157719572,14,104.85,"Month to Month","Bank Withdrawal",1.1,1.3,1,1,"Critical"
"No Churn","No Churn",0.018683552255174,0.02401811296061,0.0256876792872472,0.891058147078161,0.00917355738663348,0.0313789510321746,0.108941852921839,72,85.25,"Two Year","Bank Withdrawal",1,1,1,0.108941852921839,"Low"
"Price","Dissatisfaction",0.13663012730192,0.148642140072892,0.276466660060961,0.0331693244889434,0.265672399169377,0.139419348905907,0.966830675511057,1,24.6,"Month to Month","Bank Withdrawal",1.4,1.3,1,1,"Critical"
"No Churn","Dissatisfaction",0.165709273422444,0.209079796959678,0.210033791315987,0.108015750910862,0.155931483408351,0.151229903982679,0.891984249089138,45,100.15,"One Year","Bank Withdrawal",1,1,1,0.891984249089138,"Critical"
"Other","Dissatisfaction",0.158625055795024,0.199754147569844,0.247421677376444,0.0299770383395125,0.246654798720694,0.117567282198482,0.970022961660488,2,70.7,"Month to Month","Bank Withdrawal",1.4,1.3,1,1,"Critical"
"No Churn","No Churn",0.0313960986761417,0.048767802766773,0.0311258219879017,0.813946317882593,0.0267742971640549,0.0479896615225356,0.186053682117407,72,113.65,"Two Year","Credit Card",1,1,1,0.186053682117407,"Low"
"Competitor","Other",0.184175770567684,0.150132454170924,0.212867804984651,0.0410325865583721,0.234458219655581,0.177333164062788,0.958967413441628,29,94.45,"Month to Month","Bank Withdrawal",1,1.3,1,1,"Critical"
"No Churn","Attitude",0.323572661336338,0.0625209579950716,0.0687577521761922,0.182900808640347,0.0450506386780246,0.317197181174027,0.817099191359653,11,20.3,"Month to Month","Bank Withdrawal",1.2,1.3,1,1,"Critical"
"No Churn","No Churn",0.0700354785929437,0.0964895471375144,0.239861867056077,0.366164768663787,0.0781540759708621,0.149294262578815,0.633835231336213,39,90.7,"Two Year","Bank Withdrawal",1,1,1,0.633835231336213,"High"
"Competitor","Other",0.103277634188633,0.204781689163087,0.210236165434618,0.0974430692967403,0.241446961274867,0.142814480642053,0.90255693070326,13,74.4,"Month to Month","Credit Card",1.1,1.3,1,1,"Critical"
"No Churn","Attitude",0.432063617642167,0.0503707918203772,0.0354646674869652,0.0923865080163768,0.0531386046244799,0.336575810409634,0.907613491983623,5,-4,"Month to Month","Credit Card",1.4,1.3,1,1,"Critical"
"No Churn","No Churn",0.0587780490313439,0.0772562715622743,0.0621072386225255,0.662215134771182,0.0317304584847818,0.107912847527892,0.337784865228818,72,114.9,"Two Year","Bank Withdrawal",1,1,1,0.337784865228818,"Medium"
"Competitor","Competitor",0.205120705815527,0.243060038134374,0.204610200097317,0.0137070781131695,0.185842367110144,0.14765961072947,0.98629292188683,3,74.25,"Month to Month","Bank Withdrawal",1.4,1.3,1,1,"Critical"
"No Churn","No Churn",0.166495709822011,0.103483509467603,0.202870450139802,0.29542106293173,0.105973249332338,0.125756018306516,0.70457893706827,47,55.3,"Month to Month","Bank Withdrawal",1,1.3,1,0.915952618188751,"Critical"
"No Churn","No Churn",0.040261334805896,0.0202301612915596,0.0299465848488618,0.849256334886691,0.0301058203676307,0.0301997637993616,0.150743665113309,69,29.8,"One Year","Credit Card",1,1,1,0.150743665113309,"Low"
"Dissatisfaction","Price",0.23266598610792,0.100533911555563,0.0977112737706247,0.044666153878586,0.040353429313319,0.484069245373987,0.955333846121414,1,18.85,"Month to Month","Mailed Check",1.4,1.3,1,1,"Critical"
"No Churn","Price",0.145773277485534,0.0854132214533352,0.0848762675000072,0.242159340043719,0.197372770841321,0.244405122676085,0.757840659956281,27,101.9,"One Year","Credit Card",1,1,1,0.757840659956281,"Critical"
"No Churn","No Churn",0.0646564101187793,0.0891673280735267,0.0752065499501011,0.601264542270079,0.0554422676410334,0.11426290194648,0.398735457729921,72,85.95,"Two Year","Bank Withdrawal",1,1,1,0.398735457729921,"Medium"
"No Churn","No Churn",0.052395763204635,0.0487690174676683,0.138124040449497,0.61314113918433,0.0928729124204745,0.0546971272733951,0.38685886081567,24,58.35,"One Year","Bank Withdrawal",1,1,1,0.38685886081567,"Medium"
"No Churn","No Churn",0.1442494745521,0.0348519209289159,0.0354546441485235,0.563101004780176,0.0141294067052398,0.208213548885045,0.436898995219824,64,24.4,"One Year","Bank Withdrawal",1,1,1,0.436898995219824,"Medium"
"No Churn","Price",0.117353604557406,0.0543117049997975,0.106135258422522,0.210890101031225,0.247784703147069,0.263524627841981,0.789109898968775,40,64.1,"Month to Month","Credit Card",1,1.3,1,1,"Critical"
"No Churn","No Churn",0.284648955997111,0.0576893797237454,0.0466197787139743,0.340403109754841,0.0644825000130627,0.206156275797266,0.659596890245159,12,20.1,"Month to Month","Credit Card",1.1,1.3,1,0.943223553050578,"Critical"
"No Churn","No Churn",0.00673873994674175,0.0133905366612153,0.0458149321233799,0.91401565450623,0.00774401211979616,0.0122961246426373,0.0859843454937703,60,59.85,"Two Year","Bank Withdrawal",1,1,1,0.0859843454937703,"Low"
"No Churn","No Churn",0.0493860342985155,0.0513598941907353,0.115623164410664,0.645364059224507,0.0744836497504558,0.0637831981251227,0.354635940775493,33,50,"Two Year","Bank Withdrawal",1,1,1,0.354635940775493,"Medium"
"No Churn","No Churn",0.0140514230060408,0.0342932554990212,0.0202961603157169,0.873497430737251,0.0156841782793031,0.0421775521626671,0.126502569262749,72,82.65,"Two Year","Credit Card",1,1,1,0.126502569262749,"Low"
"No Churn","No Churn",0.0885867879118234,0.0834914025733124,0.184258729638972,0.429806870832342,0.130001318156126,0.0838548908874247,0.570193129167658,43,-4,"One Year","Bank Withdrawal",1,1,1,0.570193129167658,"High"
"No Churn","No Churn",0.0898347517271307,0.0877380653103036,0.149032337816434,0.523392103804747,0.0657603520181636,0.0842423893232213,0.476607896195253,53,95.95,"One Year","Bank Withdrawal",1,1,1,0.476607896195253,"Medium"
"No Churn","No Churn",0.232512403009917,0.0432053731638874,0.0529658834079041,0.348877189585621,0.0604768379330671,0.261962312899603,0.651122810414379,23,19.5,"Month to Month","Credit Card",1.1,1.3,1,0.931105618892562,"Critical"
"No Churn","No Churn",0.0209764365328304,0.00355676031641805,0.0107351015745562,0.922411049669117,0.00505727720800312,0.0372633746990752,0.077588950330883,27,20.6,"Two Year","Credit Card",1,1,1,0.077588950330883,"Low"
"Other","Dissatisfaction",0.201349193400228,0.169966495582906,0.234990218436003,0.038490660847888,0.20425215053929,0.150951281193685,0.961509339152112,4,70.15,"Month to Month","Bank Withdrawal",1.4,1.3,1,1,"Critical"
"No Churn","No Churn",0.098932232416923,0.0619406388482834,0.126987691816369,0.40852314289204,0.185452325653292,0.118163968373093,0.59147685710796,40,54.55,"One Year","Bank Withdrawal",1,1,1,0.59147685710796,"High"
"No Churn","No Churn",0.0481021839665864,0.0417667013221276,0.0931270277723843,0.730316849334972,0.056460400735758,0.0302268368681714,0.269683150665028,51,90.15,"One Year","Bank Withdrawal",1,1,1,0.269683150665028,"Medium"
"No Churn","No Churn",0.00362226213310242,0.00114651049797118,0.00115289591504583,0.986235488991192,0.000506907338351692,0.0073359351243367,0.0137645110088078,72,25.1,"Two Year","Credit Card",1,1,1,0.0137645110088078,"Low"
"No Churn","No Churn",0.0239493273077786,0.0253862527965709,0.0364021797212409,0.856135904831185,0.0218080017892313,0.036318333553993,0.143864095168815,71,86.1,"Two Year","Bank Withdrawal",1,1,1,0.143864095168815,"Low"
"No Churn","No Churn",0.168379128353953,0.0339705938573587,0.0276584786743982,0.612365492519366,0.0325290917361497,0.125097214858774,0.387634507480634,11,20.05,"One Year","Credit Card",1.2,1,1,0.46516140897676,"Medium"
"No Churn","No Churn",0.0119454901775459,0.0192685420591724,0.0254083108490428,0.906647354695328,0.0146395458255691,0.0220907563933418,0.093352645304672,72,85.1,"Two Year","Credit Card",1,1,1,0.093352645304672,"Low"
"No Churn","No Churn",0.105386867963426,0.0936466988824506,0.190136608838391,0.433663427646143,0.112524342203938,0.0646420544656513,0.566336572353857,35,89.65,"Month to Month","Bank Withdrawal",1,1.3,1,0.736237544060014,"High"
"No Churn","No Churn",0.0608000865709438,0.0680222165490693,0.124142551354275,0.593019965776191,0.0688495829053129,0.0851655968442085,0.406980034223809,71,113.15,"One Year","Bank Withdrawal",1,1,1,0.406980034223809,"Medium"
"No Churn","No Churn",0.0437154216913402,0.0503865998028045,0.0293321610843949,0.781917528876254,0.0208481964015908,0.0738000921436157,0.218082471123746,72,112.9,"Two Year","Credit Card",1,1,1,0.218082471123746,"Low"
"No Churn","No Churn",0.00134515523515715,0.00169890317247089,0.00314357759192179,0.987436193123152,0.00166056063696537,0.00471561024033328,0.0125638068768484,70,75.35,"Two Year","Credit Card",1,1,1,0.0125638068768484,"Low"
"No Churn","No Churn",0.0122013065054022,0.0313870930316693,0.0202916665253837,0.885083138446627,0.0165699406533609,0.034466854837557,0.114916861553373,72,79.5,"Two Year","Bank Withdrawal",1,1,1,0.114916861553373,"Low"
"No Churn","No Churn",0.00783312955492081,0.0200543059732816,0.0175891923915225,0.927357418011823,0.0070714547803866,0.020094499288065,0.0726425819881765,70,69.2,"Two Year","Credit Card",1,1,1,0.0726425819881765,"Low"
"No Churn","Dissatisfaction",0.143821881695572,0.208646948719173,0.226334409442018,0.0466768074188089,0.218433025708118,0.156086927016309,0.953323192581191,10,75.05,"Month to Month","Bank Withdrawal",1.2,1.3,1,1,"Critical"
"No Churn","No Churn",0.0620117478805719,0.0242749700559737,0.0526367515632432,0.676725524531036,0.11186434761178,0.0724866583573946,0.323274475468964,25,40.65,"One Year","Credit Card",1,1,1,0.323274475468964,"Medium"
"No Churn","No Churn",0.0206186702190527,0.0164795912497839,0.0100473800476673,0.871993168162031,0.00608177028252536,0.0747794200389399,0.128006831837969,69,19.1,"Two Year","Credit Card",1,1,1,0.128006831837969,"Low"
"Competitor","Competitor",0.162882374991279,0.247895640160074,0.154997545424385,0.0499855357349704,0.215759380426003,0.168479523263288,0.95001446426503,26,89.8,"Month to Month","Bank Withdrawal",1,1.3,1,1,"Critical"
"No Churn","Other",0.16474660459617,0.169718255363039,0.194818262797311,0.0690902099834297,0.205692221914893,0.195934445345158,0.93090979001657,15,87.75,"Month to Month","Bank Withdrawal",1.1,1.3,1,1,"Critical"
"No Churn","No Churn",0.110801973838169,0.0221158631571171,0.0554947930933194,0.61517950740215,0.0449607345826558,0.151447127926588,0.38482049259785,36,19.25,"One Year","Bank Withdrawal",1,1,1,0.38482049259785,"Medium"
"No Churn","No Churn",0.0423670148870508,0.0919638969657595,0.056140941924747,0.721498883782729,0.0174128782214689,0.0706163842182453,0.278501116217271,62,96.1,"Two Year","Credit Card",1,1,1,0.278501116217271,"Medium"
"Competitor","Price",0.142417579804062,0.200307552455774,0.235157069999213,0.00980960481032574,0.172825119320535,0.23948307361009,0.990190395189674,2,91.4,"Month to Month","Bank Withdrawal",1.4,1.3,1,1,"Critical"
"Dissatisfaction","Dissatisfaction",0.117752726201036,0.193603649805875,0.286021960560607,0.0970581374032786,0.163635235196493,0.141928290832711,0.902941862596721,16,-4,"Month to Month","Bank Withdrawal",1.1,1.3,1,1,"Critical"
"No Churn","No Churn",0.000542932334714878,0.000138298789758475,0.000734961837985963,0.997547043495425,0.00019876920508566,0.000837994337029649,0.00245295650457455,52,19.2,"Two Year","Credit Card",1,1,1,0.00245295650457455,"Low"
"No Churn","No Churn",0.0695531322582068,0.106762293309464,0.0601777298048099,0.551235319110769,0.0273613574965832,0.184910168020168,0.448764680889231,64,99.25,"Two Year","Credit Card",1,1,1,0.448764680889231,"Medium"
"No Churn","Price",0.165547890407625,0.254004442576507,0.0873923214550123,0.110217777781061,0.120043750062738,0.262793817717057,0.889782222218939,68,54.45,"Month to Month","Mailed Check",1,1.3,1,1,"Critical"
"Competitor","Other",0.174923551984316,0.161077848272984,0.103777547105542,0.058431377716146,0.283182154055903,0.21860752086511,0.941568622283854,25,104.95,"Month to Month","Bank Withdrawal",1,1.3,1,1,"Critical"
"No Churn","No Churn",0.0919768002522977,0.0233976617842689,0.0327494749230362,0.680524922447497,0.0201080906044941,0.151243049988406,0.319475077552503,47,20.55,"One Year","Credit Card",1,1,1,0.319475077552503,"Medium"
"No Churn","No Churn",0.0989386869668318,0.109091547948295,0.20815641551619,0.351011405901886,0.188488383019767,0.0443135606470298,0.648988594098113,47,58.6,"Month to Month","Bank Withdrawal",1,1.3,1,0.843685172327548,"Critical"
"No Churn","No Churn",0.0431707432236065,0.0493717477735032,0.0319777112560628,0.780516599391809,0.0192900488213741,0.0756731495336443,0.219483400608191,72,114.1,"Two Year","Credit Card",1,1,1,0.219483400608191,"Low"
